Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
-0.0178278519050477,0,0,0
-0.0155993704169168,0,0,0
-0.0200563333931787,0,0,0
-0.0214744579765348,0,0,0
-0.0170174950002728,0,0,0
-0.0170174950002728,0,0,0
-0.0178278519050477,0,0,0
-0.0206641010717599,0,0,0
-0.0178278519050477,0,0,0
-0.0192459764884038,0,0,0
-0.0269443670837653,0,0,0
-0.0245132963694406,0,0,0
-0.019853744166985,0,0,0
-0.019853744166985,0,0,0
-0.0226899933336971,0,0,0
-0.0239055286908595,0,0,0
-0.0151941919645293,0,0,0
-0.0170174950002728,0,0,0
-0.0255262425004092,0,0,0
-0.0123579427978172,0,0,0
-0.00891392595252386,0,0,0
-0.0251210640480218,0,0,0
-0.0237029394646657,0,0,0
-0.0237029394646657,0,0,0
-0.00992687208349249,0,0,0
-0.0220822256551159,0,0,0
-0.0326168654171896,0,0,0
-0.0137760673811732,0,0,0
-0.0111424074406548,0,0,0
-0.02937543779809,0,0,0
-0.0261340101789904,0,0,0
-0.00628026601200545,0,0,0
-0.0224874041075034,0,0,0
-0.0224874041075034,0,0,0
-0.0324142761909959,0,0,0
-0.0149916027383356,0,0,0
-0.0111424074406548,0,0,0
-0.0334272223219645,0,0,0
-0.0297806162504775,0,0,0
-0.0111424074406548,0,0,0
-0.019853744166985,0,0,0
-0.0322116869648021,0,0,0
-0.0147890135121419,0,0,0
-0.0147890135121419,0,0,0
-0.0115475858930423,0,0,0
-0.0275521347623465,0,0,0
-0.0253236532742155,0,0,0
-0.00628026601200545,0,0,0
-0.017625262678854,0,0,0
-0.0314013300600273,0,0,0
-0.0190433872622101,0,0,0
-0.00952169363110504,0,0,0
-0.00952169363110504,0,0,0
-0.0200563333931787,0,0,0
-0.0249184748218281,0,0,0
-0.0162071380954979,0,0,0
-0.0184356195836289,0,0,0
-0.0289702593457026,0,0,0
-0.0218796364289222,0,0,0
-0.0145864242859481,0,0,0
-0.0145864242859481,0,0,0
-0.0230951717860846,0,0,0
-0.0269443670837653,0,0,0
-0.0180304411312415,0,0,0
-0.0172200842264666,0,0,0
-0.0226899933336971,0,0,0
-0.0206641010717599,0,0,0
-0.0174226734526603,0,0,0
-0.0208666902979536,0,0,0
-0.021271868750341,0,0,0
-0.0245132963694406,0,0,0
-0.0245132963694406,0,0,0
-0.0230951717860846,0,0,0
-0.0178278519050477,0,0,0
-0.017625262678854,0,0,0
-0.0239055286908595,0,0,0
-0.0208666902979536,0,0,0
-0.0232977610122783,0,0,0
-0.0269443670837653,0,0,0
-0.0196511549407912,0,0,0
-0.0180304411312415,0,0,0
-0.0180304411312415,0,0,0
-0.0251210640480218,0,0,0
-0.025728831726603,0,0,0
-0.0182330303574352,0,0,0
-0.0186382088098226,0,0,0
-0.0204615118455661,0,0,0
-0.0196511549407912,0,0,0
-0.0216770472027285,0,0,0
-0.0243107071432469,0,0,0
-0.0218796364289222,0,0,0
-0.0218796364289222,0,0,0
-0.0230951717860846,0,0,0
-0.0261340101789904,0,0,0
-0.0265391886313779,0,0,0
-0.0226899933336971,0,0,0
-0.0239055286908595,0,0,0
-0.0216770472027285,0,0,0
-0.0204615118455661,0,0,0
-0.0188407980360163,0,0,0
-0.0226899933336971,0,0,0
-0.0228925825598908,0,0,0
-0.0184356195836289,0,0,0
-0.0184356195836289,0,0,0
-0.0232977610122783,0,0,0
-0.0251210640480218,0,0,0
-0.0158019596431105,0,0,0
-0.0155993704169168,0,0,0
-0.0309961516076398,0,0,0
-0.0241081179170532,0,0,0
-0.0119527643454297,0,0,0
-0.0251210640480218,0,0,0
-0.0241081179170532,0,0,0
-0.00830615827394269,0,0,0
-0.00830615827394269,0,0,0
-0.0200563333931787,0,0,0
-0.0311987408338335,0,0,0
-0.0125605320240109,0,0,0
-0.0113449966668486,0,0,0
-0.0265391886313779,0,0,0
-0.0251210640480218,0,0,0
-0.0125605320240109,0,0,0
-0.0125605320240109,0,0,0
-0.0190433872622101,0,0,0
-0.0253236532742155,0,0,0
-0.0190433872622101,0,0,0
-0.0170174950002728,0,0,0
-0.027146956309959,0,0,0
-0.0245132963694406,0,0,0
-0.0160045488693042,0,0,0
-0.0182330303574352,0,0,0
-0.0182330303574352,0,0,0
-0.0295780270242837,0,0,0
-0.0241081179170532,0,0,0
-0.0123579427978172,0,0,0
-0.0194485657145975,0,0,0
-0.0314013300600273,0,0,0
-0.0220822256551159,0,0,0
-0.0135734781549795,0,0,0
-0.0265391886313779,0,0,0
-0.0273495455361528,0,0,0
-0.0273495455361528,0,0,0
-0.0137760673811732,0,0,0
-0.0206641010717599,0,0,0
-0.0307935623814461,0,0,0
-0.0160045488693042,0,0,0
-0.0170174950002728,0,0,0
-0.0326168654171896,0,0,0
-0.0267417778575716,0,0,0
-0.00972428285729876,0,0,0
-0.0188407980360163,0,0,0
-0.0188407980360163,0,0,0
-0.0301857947028649,0,0,0
-0.0206641010717599,0,0,0
-0.0151941919645293,0,0,0
-0.0243107071432469,0,0,0
-0.0237029394646657,0,0,0
-0.0147890135121419,0,0,0
-0.0228925825598908,0,0,0
-0.0275521347623465,0,0,0
-0.0178278519050477,0,0,0
-0.0178278519050477,0,0,0
-0.0155993704169168,0,0,0
-0.025728831726603,0,0,0
-0.0218796364289222,0,0,0
-0.0174226734526603,0,0,0
-0.0232977610122783,0,0,0
-0.0267417778575716,0,0,0
-0.0172200842264666,0,0,0
-0.0172200842264666,0,0,0
-0.0172200842264666,0,0,0
-0.0243107071432469,0,0,0
-0.0194485657145975,0,0,0
-0.013978656607367,0,0,0
-0.0204615118455661,0,0,0
-0.0243107071432469,0,0,0
-0.013978656607367,0,0,0
-0.017625262678854,0,0,0
-0.0297806162504775,0,0,0
-0.0222848148813097,0,0,0
-0.0222848148813097,0,0,0
-0.0127631212502046,0,0,0
-0.0232977610122783,0,0,0
-0.0297806162504775,0,0,0
-0.021271868750341,0,0,0
-0.017625262678854,0,0,0
-0.0291728485718963,0,0,0
-0.0226899933336971,0,0,0
-0.0133708889287858,0,0,0
-0.0239055286908595,0,0,0
-0.0297806162504775,0,0,0
-0.0297806162504775,0,0,0
-0.0119527643454297,0,0,0
-0.0160045488693042,0,0,0
-0.031603919286221,0,0,0
-0.0249184748218281,0,0,0
-0.0105346397620737,0,0,0
-0.0232977610122783,0,0,0
-0.0340349900005457,0,0,0
-0.0196511549407912,0,0,0
-0.013978656607367,0,0,0
-0.013978656607367,0,0,0
-0.0301857947028649,0,0,0
-0.025728831726603,0,0,0
-0.0109398182144611,0,0,0
-0.0263365994051841,0,0,0
-0.0342375792267394,0,0,0
-0.0166123165478854,0,0,0
-0.0147890135121419,0,0,0
-0.0283624916671214,0,0,0
-0.0251210640480218,0,0,0
-0.0251210640480218,0,0,0
-0.0147890135121419,0,0,0
-0.023500350238472,0,0,0
-0.0275521347623465,0,0,0
-0.0190433872622101,0,0,0
-0.0162071380954979,0,0,0
-0.0251210640480218,0,0,0
-0.0216770472027285,0,0,0
-0.0186382088098226,0,0,0
-0.0200563333931787,0,0,0
-0.0200563333931787,0,0,0
-0.0210692795241473,0,0,0
-0.0224874041075034,0,0,0
-0.0204615118455661,0,0,0
-0.0210692795241473,0,0,0
-0.0239055286908595,0,0,0
-0.0226899933336971,0,0,0
-0.0202589226193724,0,0,0
-0.0226899933336971,0,0,0
-0.0232977610122783,0,0,0
-0.0224874041075034,0,0,0
-0.0220822256551159,0,0,0
-0.0220822256551159,0,0,0
-0.0190433872622101,0,0,0
-0.0224874041075034,0,0,0
-0.027146956309959,0,0,0
-0.0186382088098226,0,0,0
-0.0192459764884038,0,0,0
-0.0261340101789904,0,0,0
-0.0202589226193724,0,0,0
-0.0127631212502046,0,0,0
-0.023500350238472,0,0,0
-0.0263365994051841,0,0,0
-0.0263365994051841,0,0,0
-0.017625262678854,0,0,0
-0.0192459764884038,0,0,0
-0.0237029394646657,0,0,0
-0.0196511549407912,0,0,0
-0.0164097273216917,0,0,0
-0.0194485657145975,0,0,0
-0.0251210640480218,0,0,0
-0.0220822256551159,0,0,0
-0.0220822256551159,0,0,0
-0.0166123165478854,0,0,0
-0.0226899933336971,0,0,0
-0.0247158855956344,0,0,0
-0.0178278519050477,0,0,0
-0.0188407980360163,0,0,0
-0.0291728485718963,0,0,0
-0.0247158855956344,0,0,0
-0.0172200842264666,0,0,0
-0.0230951717860846,0,0,0
-0.0230951717860846,0,0,0
-0.0289702593457026,0,0,0
-0.0230951717860846,0,0,0
-0.0190433872622101,0,0,0
-0.0267417778575716,0,0,0
-0.0243107071432469,0,0,0
-0.0184356195836289,0,0,0
-0.0210692795241473,0,0,0
-0.0245132963694406,0,0,0
-0.0200563333931787,0,0,0
-0.0208666902979536,0,0,0
-0.0206641010717599,0,0,0
-0.0206641010717599,0,0,0
-0.0224874041075034,0,0,0
-0.0228925825598908,0,0,0
-0.0218796364289222,0,0,0
-0.0224874041075034,0,0,0
-0.0279573132147339,0,0,0
-0.0259314209527967,0,0,0
-0.0204615118455661,0,0,0
-0.0204615118455661,0,0,0
-0.0277547239885402,0,0,0
-0.0239055286908595,0,0,0
-0.0170174950002728,0,0,0
-0.0214744579765348,0,0,0
-0.0214744579765348,0,0,0
-0.0239055286908595,0,0,0
-0.0172200842264666,0,0,0
-0.0180304411312415,0,0,0
-0.0269443670837653,0,0,0
-0.0251210640480218,0,0,0
-0.0184356195836289,0,0,0
-0.0218796364289222,0,0,0
-0.0309961516076398,0,0,0
-0.0164097273216917,0,0,0
-0.0164097273216917,0,0,0
-0.0107372289882674,0,0,0
-0.0279573132147339,0,0,0
-0.0303883839290586,0,0,0
-0.0164097273216917,0,0,0
-0.0202589226193724,0,0,0
-0.0297806162504775,0,0,0
-0.0182330303574352,0,0,0
-0.0166123165478854,0,0,0
-0.0291728485718963,0,0,0
-0.0291728485718963,0,0,0
-0.0226899933336971,0,0,0
-0.0101294613096862,0,0,0
-0.0192459764884038,0,0,0
-0.0265391886313779,0,0,0
-0.0196511549407912,0,0,0
-0.0172200842264666,0,0,0
-0.0265391886313779,0,0,0
-0.0283624916671214,0,0,0
-0.017625262678854,0,0,0
-0.017625262678854,0,0,0
-0.0166123165478854,0,0,0
-0.0255262425004092,0,0,0
-0.0210692795241473,0,0,0
-0.0166123165478854,0,0,0
-0.0208666902979536,0,0,0
-0.0210692795241473,0,0,0
-0.0147890135121419,0,0,0
-0.0180304411312415,0,0,0
-0.0180304411312415,0,0,0
-0.0253236532742155,0,0,0
-0.0220822256551159,0,0,0
-0.017625262678854,0,0,0
-0.0160045488693042,0,0,0
-0.0174226734526603,0,0,0
-0.0190433872622101,0,0,0
-0.0192459764884038,0,0,0
-0.0192459764884038,0,0,0
-0.0151941919645293,0,0,0
-0.0178278519050477,0,0,0
-0.0226899933336971,0,0,0
-0.0216770472027285,0,0,0
-0.0188407980360163,0,0,0
-0.021271868750341,0,0,0
-0.0182330303574352,0,0,0
-0.015396781190723,0,0,0
-0.015396781190723,0,0,0
-0.0210692795241473,0,0,0
-0.0245132963694406,0,0,0
-0.0194485657145975,0,0,0
-0.0178278519050477,0,0,0
-0.0243107071432469,0,0,0
-0.0241081179170532,0,0,0
-0.0186382088098226,0,0,0
-0.0174226734526603,0,0,0
-0.0174226734526603,0,0,0
-0.0237029394646657,0,0,0
-0.0249184748218281,0,0,0
-0.0155993704169168,0,0,0
-0.0166123165478854,0,0,0
-0.023500350238472,0,0,0
-0.0214744579765348,0,0,0
-0.019853744166985,0,0,0
-0.023500350238472,0,0,0
-0.0192459764884038,0,0,0
-0.0192459764884038,0,0,0
-0.0141812458335607,0,0,0
-0.0188407980360163,0,0,0
-0.0269443670837653,0,0,0
-0.0237029394646657,0,0,0
-0.0204615118455661,0,0,0
-0.0172200842264666,0,0,0
-0.0204615118455661,0,0,0
-0.0208666902979536,0,0,0
-0.0170174950002728,0,0,0
-0.0170174950002728,0,0,0
-0.0147890135121419,0,0,0
-0.0200563333931787,0,0,0
-0.0188407980360163,0,0,0
-0.0172200842264666,0,0,0
-0.0178278519050477,0,0,0
-0.021271868750341,0,0,0
-0.021271868750341,0,0,0
-0.0178278519050477,0,0,0
-0.0174226734526603,0,0,0
-0.0208666902979536,0,0,0
-0.021271868750341,0,0,0
-0.0180304411312415,0,0,0
-0.0160045488693042,0,0,0
-0.0208666902979536,0,0,0
-0.0239055286908595,0,0,0
-0.0180304411312415,0,0,0
-0.0180304411312415,0,0,0
-0.0164097273216917,0,0,0
-0.0285650808933151,0,0,0
-0.0220822256551159,0,0,0
-0.00769839059536152,0,0,0
-0.0206641010717599,0,0,0
-0.0338324007743519,0,0,0
-0.0160045488693042,0,0,0
-0.0147890135121419,0,0,0
-0.0147890135121419,0,0,0
-0.0299832054766712,0,0,0
-0.0186382088098226,0,0,0
-0.00992687208349249,0,0,0
-0.0281599024409277,0,0,0
-0.0283624916671214,0,0,0
-0.00729321214297407,0,0,0
-0.0145864242859481,0,0,0
-0.025728831726603,0,0,0
-0.025728831726603,0,0,0
-0.0172200842264666,0,0,0
-0.0145864242859481,0,0,0
-0.0241081179170532,0,0,0
-0.0192459764884038,0,0,0
-0.0143838350597544,0,0,0
-0.0184356195836289,0,0,0
-0.0224874041075034,0,0,0
-0.0202589226193724,0,0,0
-0.0222848148813097,0,0,0
-0.0222848148813097,0,0,0
-0.0206641010717599,0,0,0
-0.0160045488693042,0,0,0
-0.0168149057740791,0,0,0
-0.0230951717860846,0,0,0
-0.0218796364289222,0,0,0
-0.0168149057740791,0,0,0
-0.0220822256551159,0,0,0
-0.0194485657145975,0,0,0
-0.0129657104763983,0,0,0
-0.0129657104763983,0,0,0
-0.0206641010717599,0,0,0
-0.0269443670837653,0,0,0
-0.0151941919645293,0,0,0
-0.0147890135121419,0,0,0
-0.0279573132147339,0,0,0
-0.0237029394646657,0,0,0
-0.0123579427978172,0,0,0
-0.0218796364289222,0,0,0
-0.0320090977386084,0,0,0
-0.0320090977386084,0,0,0
-0.0200563333931787,0,0,0
-0.0113449966668486,0,0,0
-0.0261340101789904,0,0,0
-0.0263365994051841,0,0,0
-0.0107372289882674,0,0,0
-0.0247158855956344,0,0,0
-0.0346427576791268,0,0,0
-0.0145864242859481,0,0,0
-0.00567249833342428,0,0,0
-0.00567249833342428,0,0,0
-0.0291728485718963,0,0,0
-0.0279573132147339,0,0,0
-0.0109398182144611,0,0,0
-0.0182330303574352,0,0,0
-0.0301857947028649,0,0,0
-0.0180304411312415,0,0,0
-0.0113449966668486,0,0,0
-0.0113449966668486,0,0,0
-0.0295780270242837,0,0,0
-0.0322116869648021,0,0,0
-0.0133708889287858,0,0,0
-0.0155993704169168,0,0,0
-0.0344401684529331,0,0,0
-0.0218796364289222,0,0,0
-0.0129657104763983,0,0,0
-0.02937543779809,0,0,0
-0.0336298115481582,0,0,0
-0.0111424074406548,0,0,0
-0.0111424074406548,0,0,0
-0.0164097273216917,0,0,0
-0.0314013300600273,0,0,0
-0.0289702593457026,0,0,0
-0.0178278519050477,0,0,0
-0.0275521347623465,0,0,0
-0.0303883839290586,0,0,0
-0.0182330303574352,0,0,0
-0.0210692795241473,0,0,0
-0.0210692795241473,0,0,0
-0.0324142761909959,0,0,0
-0.0265391886313779,0,0,0
-0.0182330303574352,0,0,0
-0.0263365994051841,0,0,0
-0.0279573132147339,0,0,0
-0.0232977610122783,0,0,0
-0.0226899933336971,0,0,0
-0.0269443670837653,0,0,0
-0.0239055286908595,0,0,0
-0.0220822256551159,0,0,0
-0.0230951717860846,0,0,0
-0.0243107071432469,0,0,0
-0.0243107071432469,0,0,0
-0.023500350238472,0,0,0
-0.0218796364289222,0,0,0
-0.0208666902979536,0,0,0
-0.0184356195836289,0,0,0
-0.0158019596431105,0,0,0
-0.021271868750341,0,0,0
-0.0253236532742155,0,0,0
-0.0196511549407912,0,0,0
-0.019853744166985,0,0,0
-0.0208666902979536,0,0,0
-0.0208666902979536,0,0,0
-0.0184356195836289,0,0,0
-0.0188407980360163,0,0,0
-0.0281599024409277,0,0,0
-0.0226899933336971,0,0,0
-0.0155993704169168,0,0,0
-0.0230951717860846,0,0,0
-0.0279573132147339,0,0,0
-0.0190433872622101,0,0,0
-0.0202589226193724,0,0,0
-0.0202589226193724,0,0,0
-0.0259314209527967,0,0,0
-0.0200563333931787,0,0,0
-0.0168149057740791,0,0,0
-0.0249184748218281,0,0,0
-0.0255262425004092,0,0,0
-0.0155993704169168,0,0,0
-0.0172200842264666,0,0,0
-0.0243107071432469,0,0,0
-0.0253236532742155,0,0,0
-0.0253236532742155,0,0,0
-0.0220822256551159,0,0,0
-0.023500350238472,0,0,0
-0.0251210640480218,0,0,0
-0.0202589226193724,0,0,0
-0.013978656607367,0,0,0
-0.019853744166985,0,0,0
-0.0299832054766712,0,0,0
-0.0222848148813097,0,0,0
-0.0174226734526603,0,0,0
-0.0239055286908595,0,0,0
-0.0251210640480218,0,0,0
-0.0251210640480218,0,0,0
-0.0155993704169168,0,0,0
-0.0216770472027285,0,0,0
-0.0277547239885402,0,0,0
-0.0206641010717599,0,0,0
-0.0149916027383356,0,0,0
-0.0194485657145975,0,0,0
-0.0232977610122783,0,0,0
-0.0224874041075034,0,0,0
-0.0133708889287858,0,0,0
-0.0133708889287858,0,0,0
-0.0180304411312415,0,0,0
-0.0241081179170532,0,0,0
-0.0155993704169168,0,0,0
-0.0113449966668486,0,0,0
-0.025728831726603,0,0,0
-0.0253236532742155,0,0,0
-0.0121553535716235,0,0,0
-0.017625262678854,0,0,0
-0.017625262678854,0,0,0
-0.0297806162504775,0,0,0
-0.017625262678854,0,0,0
-0.0111424074406548,0,0,0
-0.0299832054766712,0,0,0
-0.0259314209527967,0,0,0
-0.00830615827394269,0,0,0
-0.0135734781549795,0,0,0
-0.0320090977386084,0,0,0
-0.0320090977386084,0,0,0
-0.0190433872622101,0,0,0
-0.00992687208349249,0,0,0
-0.0222848148813097,0,0,0
-0.0251210640480218,0,0,0
-0.0113449966668486,0,0,0
-0.0182330303574352,0,0,0
-0.0277547239885402,0,0,0
-0.017625262678854,0,0,0
-0.017625262678854,0,0,0
-0.0103320505358799,0,0,0
-0.0239055286908595,0,0,0
-0.0291728485718963,0,0,0
-0.0133708889287858,0,0,0
-0.0158019596431105,0,0,0
-0.027146956309959,0,0,0
-0.0204615118455661,0,0,0
-0.0129657104763983,0,0,0
-0.0253236532742155,0,0,0
-0.0253236532742155,0,0,0
-0.0267417778575716,0,0,0
-0.0178278519050477,0,0,0
-0.023500350238472,0,0,0
-0.0285650808933151,0,0,0
-0.0168149057740791,0,0,0
-0.0164097273216917,0,0,0
-0.0320090977386084,0,0,0
-0.025728831726603,0,0,0
-0.0158019596431105,0,0,0
-0.0158019596431105,0,0,0
-0.0228925825598908,0,0,0
-0.0338324007743519,0,0,0
-0.0190433872622101,0,0,0
-0.0188407980360163,0,0,0
-0.0283624916671214,0,0,0
-0.0216770472027285,0,0,0
-0.00891392595252386,0,0,0
-0.0263365994051841,0,0,0
-0.0307935623814461,0,0,0
-0.0307935623814461,0,0,0
-0.00891392595252386,0,0,0
-0.0125605320240109,0,0,0
-0.0350479361315143,0,0,0
-0.0243107071432469,0,0,0
-0.00709062291678035,0,0,0
-0.0196511549407912,0,0,0
-0.0299832054766712,0,0,0
-0.0105346397620737,0,0,0
-0.0123579427978172,0,0,0
-0.0123579427978172,0,0,0
-0.0314013300600273,0,0,0
-0.0224874041075034,0,0,0
-0.00526731988103683,0,0,0
-0.0222848148813097,0,0,0
-0.0370738283934515,0,0,0
-0.0103320505358799,0,0,0
-0.00607767678581173,0,0,0
-0.0338324007743519,0,0,0
-0.0338324007743519,0,0,0
-0.0303883839290586,0,0,0
-0.00688803369058662,0,0,0
-0.0202589226193724,0,0,0
-0.031603919286221,0,0,0
-0.0180304411312415,0,0,0
-0.0149916027383356,0,0,0
-0.0307935623814461,0,0,0
-0.0249184748218281,0,0,0
-0.00952169363110504,0,0,0
-0.0170174950002728,0,0,0
-0.0170174950002728,0,0,0
-0.0318065085124147,0,0,0
-0.0178278519050477,0,0,0
-0.005875087559618,0,0,0
-0.0251210640480218,0,0,0
-0.0287676701195088,0,0,0
-0.0125605320240109,0,0,0
-0.0186382088098226,0,0,0
-0.0186382088098226,0,0,0
-0.0332246330957708,0,0,0
-0.0222848148813097,0,0,0
-0.0149916027383356,0,0,0
-0.0277547239885402,0,0,0
-0.0285650808933151,0,0,0
-0.0113449966668486,0,0,0
-0.0184356195836289,0,0,0
-0.0342375792267394,0,0,0
-0.023500350238472,0,0,0
-0.023500350238472,0,0,0
-0.0135734781549795,0,0,0
-0.0265391886313779,0,0,0
-0.0261340101789904,0,0,0
-0.0125605320240109,0,0,0
-0.0224874041075034,0,0,0
-0.0289702593457026,0,0,0
-0.0192459764884038,0,0,0
-0.0194485657145975,0,0,0
-0.0320090977386084,0,0,0
-0.0228925825598908,0,0,0
-0.0228925825598908,0,0,0
-0.0123579427978172,0,0,0
-0.0261340101789904,0,0,0
-0.0299832054766712,0,0,0
-0.0113449966668486,0,0,0
-0.0160045488693042,0,0,0
-0.0320090977386084,0,0,0
-0.0218796364289222,0,0,0
-0.0164097273216917,0,0,0
-0.027146956309959,0,0,0
-0.027146956309959,0,0,0
-0.0241081179170532,0,0,0
-0.00952169363110504,0,0,0
-0.0245132963694406,0,0,0
-0.0364660607148704,0,0,0
-0.0190433872622101,0,0,0
-0.0103320505358799,0,0,0
-0.0279573132147339,0,0,0
-0.0309961516076398,0,0,0
-0.0141812458335607,0,0,0
-0.0141812458335607,0,0,0
-0.0182330303574352,0,0,0
-0.0299832054766712,0,0,0
-0.0226899933336971,0,0,0
-0.00952169363110504,0,0,0
-0.0261340101789904,0,0,0
-0.02937543779809,0,0,0
-0.0105346397620737,0,0,0
-0.0170174950002728,0,0,0
-0.0364660607148704,0,0,0
-0.0364660607148704,0,0,0
-0.0190433872622101,0,0,0
-0.00871133672633014,0,0,0
-0.0265391886313779,0,0,0
-0.0332246330957708,0,0,0
-0.0172200842264666,0,0,0
-0.0174226734526603,0,0,0
-0.0273495455361528,0,0,0
-0.0255262425004092,0,0,0
-0.0155993704169168,0,0,0
-0.0155993704169168,0,0,0
-0.0245132963694406,0,0,0
-0.0291728485718963,0,0,0
-0.0182330303574352,0,0,0
-0.0149916027383356,0,0,0
-0.0277547239885402,0,0,0
-0.0255262425004092,0,0,0
-0.0111424074406548,0,0,0
-0.0180304411312415,0,0,0
-0.0180304411312415,0,0,0
-0.0283624916671214,0,0,0
-0.0190433872622101,0,0,0
-0.0143838350597544,0,0,0
-0.0275521347623465,0,0,0
-0.0247158855956344,0,0,0
-0.0186382088098226,0,0,0
-0.0263365994051841,0,0,0
-0.0263365994051841,0,0,0
-0.0133708889287858,0,0,0
-0.0133708889287858,0,0,0
-0.0182330303574352,0,0,0
-0.0320090977386084,0,0,0
-0.0247158855956344,0,0,0
-0.0164097273216917,0,0,0
-0.0251210640480218,0,0,0
-0.0265391886313779,0,0,0
-0.0166123165478854,0,0,0
-0.0196511549407912,0,0,0
-0.0196511549407912,0,0,0
-0.0263365994051841,0,0,0
-0.0188407980360163,0,0,0
-0.0166123165478854,0,0,0
-0.0311987408338335,0,0,0
-0.0289702593457026,0,0,0
-0.013978656607367,0,0,0
-0.0224874041075034,0,0,0
-0.0378841852982264,0,0,0
-0.0204615118455661,0,0,0
-0.0204615118455661,0,0,0
-0.011750175119236,0,0,0
-0.0342375792267394,0,0,0
-0.0322116869648021,0,0,0
-0.0113449966668486,0,0,0
-0.0247158855956344,0,0,0
-0.0364660607148704,0,0,0
-0.015396781190723,0,0,0
-0.0168149057740791,0,0,0
-0.0395048991077762,0,0,0
-0.0395048991077762,0,0,0
-0.0307935623814461,0,0,0
-0.0119527643454297,0,0,0
-0.0273495455361528,0,0,0
-0.0370738283934515,0,0,0
-0.0204615118455661,0,0,0
-0.0155993704169168,0,0,0
-0.0366686499410641,0,0,0
-0.0285650808933151,0,0,0
-0.0103320505358799,0,0,0
-0.0224874041075034,0,0,0
-0.0224874041075034,0,0,0
-0.0413282021435197,0,0,0
-0.0196511549407912,0,0,0
-0.0129657104763983,0,0,0
-0.0366686499410641,0,0,0
-0.0320090977386084,0,0,0
-0.0107372289882674,0,0,0
-0.0259314209527967,0,0,0
-0.0415307913697135,0,0,0
-0.0184356195836289,0,0,0
-0.0133708889287858,0,0,0
-0.0133708889287858,0,0,0
-0.0328194546433833,0,0,0
-0.0265391886313779,0,0,0
-0.0115475858930423,0,0,0
-0.0243107071432469,0,0,0
-0.0318065085124147,0,0,0
-0.0162071380954979,0,0,0
-0.0145864242859481,0,0,0
-0.0275521347623465,0,0,0
-0.0275521347623465,0,0,0
-0.0247158855956344,0,0,0
-0.0158019596431105,0,0,0
-0.0224874041075034,0,0,0
-0.0249184748218281,0,0,0
-0.0158019596431105,0,0,0
-0.0170174950002728,0,0,0
-0.0285650808933151,0,0,0
-0.0232977610122783,0,0,0
-0.0149916027383356,0,0,0
-0.0200563333931787,0,0,0
-0.0200563333931787,0,0,0
-0.0263365994051841,0,0,0
-0.0184356195836289,0,0,0
-0.0188407980360163,0,0,0
-0.0297806162504775,0,0,0
