Force (gramforce), calibrated force coefficient, delta force (gramforce), std of delta force(gramforce)
0.299629465540518,0,0,0
0.279775721373533,0,0,0
0.324345351136152,0,0,0
0.382893637506139,0,0,0
0.413687199887585,0,0,0
0.407812112327967,0,0,0
0.356759627327148,0,0,0
0.28504304125457,0,0,0
0.272077330778172,0,0,0
0.32637124339809,0,0,0
0.380462566791814,0,0,0
0.381070334470395,0,0,0
0.328599724886221,0,0,0
0.282814559766439,0,0,0
0.289500004230832,0,0,0
0.347440522922237,0,0,0
0.397480061792087,0,0,0
0.394643812625375,0,0,0
0.34703534446985,0,0,0
0.289500004230832,0,0,0
0.251008051254024,0,0,0
0.27633170452824,0,0,0
0.353923378160436,0,0,0
0.399911132506412,0,0,0
0.383906583637107,0,0,0
0.341970613815006,0,0,0
0.293956967207094,0,0,0
0.271672152325784,0,0,0
0.382488459053751,0,0,0
0.408825058458935,0,0,0
0.373979711553615,0,0,0
0.320090977386084,0,0,0
0.27471099071869,0,0,0
0.267012600123329,0,0,0
0.325966064945702,0,0,0
0.40578622006603,0,0,0
0.421993358161527,0,0,0
0.390186849649113,0,0,0
0.339539543100682,0,0,0
0.287271522742701,0,0,0
0.278965364468758,0,0,0
0.326776421850477,0,0,0
0.379247031434652,0,0,0
0.3905920281015,0,0,0
0.309151159171623,0,0,0
0.281396435183083,0,0,0
0.28666375506412,0,0,0
0.328397135660027,0,0,0
0.378234085303683,0,0,0
0.385527297446657,0,0,0
0.348858647505593,0,0,0
0.305099374647749,0,0,0
0.288081879647476,0,0,0
0.303883839290586,0,0,0
0.352910432029468,0,0,0
0.401329257089768,0,0,0
0.396264526434924,0,0,0
0.345212041434106,0,0,0
0.300439822445293,0,0,0
0.28666375506412,0,0,0
0.28342232744502,0,0,0
0.40092407863738,0,0,0
0.398898186375443,0,0,0
0.352910432029468,0,0,0
0.319888388159891,0,0,0
0.289905182683219,0,0,0
0.296793216373806,0,0,0
0.366483910184447,0,0,0
0.409027647685129,0,0,0
0.384109172863301,0,0,0
0.345009452207912,0,0,0
0.318267674350341,0,0,0
0.298008751730968,0,0,0
0.316444371314597,0,0,0
0.363445071791541,0,0,0
0.378841852982264,0,0,0
0.351087128993724,0,0,0
0.306112320778717,0,0,0
0.304491606969167,0,0,0
0.348250879827012,0,0,0
0.393023098815825,0,0,0
0.389173903518144,0,0,0
0.343186149172169,0,0,0
0.297603573278581,0,0,0
0.280991256730695,0,0,0
0.317862495897953,0,0,0
0.373574533101227,0,0,0
0.399708543280218,0,0,0
0.386945422030013,0,0,0
0.346224987565075,0,0,0
0.305099374647749,0,0,0
0.298413930183356,0,0,0
0.326168654171896,0,0,0
0.41834675209004,0,0,0
0.425234785780627,0,0,0
0.375600425363165,0,0,0
0.302263125481037,0,0,0
0.284435273575989,0,0,0
0.332854098636289,0,0,0
0.377221139172714,0,0,0
0.391199795780081,0,0,0
0.376208193041746,0,0,0
0.33022043869577,0,0,0
0.293551788754706,0,0,0
0.321914280421828,0,0,0
0.363850250243929,0,0,0
0.38350140518472,0,0,0
0.404975863161255,0,0,0
0.397277472565893,0,0,0
0.334069633993451,0,0,0
0.314013300600272,0,0,0
0.365876142505866,0,0,0
0.3938334557206,0,0,0
0.392617920363437,0,0,0
0.349466415184174,0,0,0
0.285448219706957,0,0,0
0.279573132147339,0,0,0
0.339134364648294,0,0,0
0.370535694708322,0,0,0
0.372561586970259,0,0,0
0.372156408517871,0,0,0
0.348250879827012,0,0,0
0.316646960540791,0,0,0
0.330423027921964,0,0,0
0.375397836136971,0,0,0
0.419157108994815,0,0,0
0.398087829470668,0,0,0
0.331233384826739,0,0,0
0.292538842623738,0,0,0
0.315228835957435,0,0,0
0.383096226732332,0,0,0
0.420980412030559,0,0,0
0.401329257089768,0,0,0
0.362229536434379,0,0,0
0.329815260243383,0,0,0
0.311582229885948,0,0,0
0.322522048100409,0,0,0
0.370130516255934,0,0,0
0.414294967566166,0,0,0
0.412471664530422,0,0,0
0.367496856315416,0,0,0
0.313202943695498,0,0,0
0.319483209707503,0,0,0
0.385932475899045,0,0,0
0.401126667863574,0,0,0
0.351897485898499,0,0,0
0.307125266909686,0,0,0
0.297400984052387,0,0,0
0.301250179350068,0,0,0
0.334677401672032,0,0,0
0.380867745244201,0,0,0
0.3938334557206,0,0,0
0.364863196374897,0,0,0
0.331233384826739,0,0,0
0.306112320778717,0,0,0
0.313810711374079,0,0,0
0.367294267089222,0,0,0
0.42867880262592,0,0,0
0.416118270601909,0,0,0
0.299426876314324,0,0,0
0.298211340957162,0,0,0
0.329815260243383,0,0,0
0.38188069137517,0,0,0
0.40416550625648,0,0,0
0.376208193041746,0,0,0
0.335285169350614,0,0,0
0.31117705143356,0,0,0
0.301857947028649,0,0,0
0.32150910196944,0,0,0
0.376005603815552,0,0,0
0.417738984411459,0,0,0
0.396467115661118,0,0,0
0.333259277088676,0,0,0
0.284435273575989,0,0,0
0.288689647326057,0,0,0
0.379854799113233,0,0,0
0.38188069137517,0,0,0
0.355949270422373,0,0,0
0.333664455541064,0,0,0
0.320698745064665,0,0,0
0.319078031255116,0,0,0
0.343591327624556,0,0,0
0.373777122327421,0,0,0
0.392820509589631,0,0,0
0.374384890006002,0,0,0
0.324547940362346,0,0,0
0.293551788754706,0,0,0
0.319888388159891,0,0,0
0.356151859648567,0,0,0
0.384109172863301,0,0,0
0.379854799113233,0,0,0
0.320496155838472,0,0,0
0.317254728219372,0,0,0
0.334069633993451,0,0,0
0.340755078457844,0,0,0
0.39221274191105,0,0,0
0.448127368340518,0,0,0
0.410040593816098,0,0,0
0.369320159351159,0,0,0
0.286461165837926,0,0,0
0.232369842444202,0,0,0
0.200563333931787,0,0,0
0.247969212861118,0,0,0
0.242701892980082,0,0,0
0.304491606969167,0,0,0
0.352707842803274,0,0,0
0.360203644172442,0,0,0
0.372966765422646,0,0,0
0.403355149351705,0,0,0
0.272077330778172,0,0,0
0.294767324111869,0,0,0
0.305099374647749,0,0,0
0.284840452028376,0,0,0
0.356557038100955,0,0,0
0.404975863161255,0,0,0
0.363850250243929,0,0,0
0.360608822624829,0,0,0
0.395251580303956,0,0,0
0.352707842803274,0,0,0
0.301452768576262,0,0,0
0.329004903338608,0,0,0
0.314013300600272,0,0,0
0.269848849290041,0,0,0
0.312595176016916,0,0,0
0.37863926375607,0,0,0
0.338121418517326,0,0,0
0.347845701374624,0,0,0
0.316646960540791,0,0,0
0.259719387980354,0,0,0
0.263568583278035,0,0,0
0.28504304125457,0,0,0
0.285245630480764,0,0,0
0.296388037921418,0,0,0
0.343591327624556,0,0,0
0.357164805779536,0,0,0
0.327789367981446,0,0,0
0.338729186195907,0,0,0
0.375803014589358,0,0,0
0.343388738398362,0,0,0
0.288081879647476,0,0,0
0.294969913338062,0,0,0
0.287068933516507,0,0,0
0.320698745064665,0,0,0
0.379652209887039,0,0,0
0.371346051613096,0,0,0
0.348453469053206,0,0,0
0.331435974052933,0,0,0
0.278560186016371,0,0,0
0.211097973693861,0,0,0
0.230343950182264,0,0,0
0.280788667504502,0,0,0
0.303478660838199,0,0,0
0.288892236552251,0,0,0
0.31603919286221,0,0,0
0.311582229885948,0,0,0
0.295780270242837,0,0,0
0.328397135660027,0,0,0
0.367699445541609,0,0,0
0.321103923517053,0,0,0
0.338729186195907,0,0,0
0.323737583457571,0,0,0
0.282611970540245,0,0,0
0.304491606969167,0,0,0
0.362634714886766,0,0,0
0.369320159351159,0,0,0
0.345819809112687,0,0,0
0.346224987565075,0,0,0
0.313405532921691,0,0,0
0.259516798754161,0,0,0
0.287474111968895,0,0,0
0.327789367981446,0,0,0
0.321306512743247,0,0,0
0.338526596969713,0,0,0
0.374384890006002,0,0,0
0.277547239885402,0,0,0
0.281396435183083,0,0,0
0.300439822445293,0,0,0
0.289905182683219,0,0,0
0.301857947028649,0,0,0
0.323534994231378,0,0,0
0.300034643992906,0,0,0
0.284840452028376,0,0,0
0.32475052958854,0,0,0
0.342780970719781,0,0,0
0.321103923517053,0,0,0
0.334474812445839,0,0,0
0.345819809112687,0,0,0
0.309961516076398,0,0,0
0.292336253397544,0,0,0
0.327181600302865,0,0,0
0.35250525357708,0,0,0
0.353923378160436,0,0,0
0.350074182862755,0,0,0
0.315836603636016,0,0,0
0.299629465540518,0,0,0
0.330423027921964,0,0,0
0.328397135660027,0,0,0
0.301047590123874,0,0,0
0.314621068278854,0,0,0
0.331638563279126,0,0,0
0.307125266909686,0,0,0
0.298008751730968,0,0,0
0.330625617148158,0,0,0
0.350681950541337,0,0,0
0.335690347803001,0,0,0
0.335690347803001,0,0,0
0.327789367981446,0,0,0
0.279573132147339,0,0,0
0.33184115250532,0,0,0
0.349061236731787,0,0,0
0.325966064945702,0,0,0
0.346224987565075,0,0,0
0.356151859648567,0,0,0
0.308138213040654,0,0,0
0.284840452028376,0,0,0
0.312189997564529,0,0,0
0.321914280421828,0,0,0
0.320293566612278,0,0,0
0.338324007743519,0,0,0
0.336298115481582,0,0,0
0.298008751730968,0,0,0
0.315836603636016,0,0,0
0.370130516255934,0,0,0
0.371751230065484,0,0,0
0.330423027921964,0,0,0
0.318470263576534,0,0,0
0.291120718040382,0,0,0
0.306517499231105,0,0,0
0.348858647505593,0,0,0
0.359190698041473,0,0,0
0.34055248923165,0,0,0
0.337716240064938,0,0,0
0.316849549766985,0,0,0
0.286258576611732,0,0,0
0.309353748397817,0,0,0
0.368914980898772,0,0,0
0.36121659030341,0,0,0
0.315836603636016,0,0,0
0.318065085124147,0,0,0
0.319888388159891,0,0,0
0.320496155838472,0,0,0
0.35412596738663,0,0,0
0.319685798933697,0,0,0
0.280788667504502,0,0,0
0.299021697861937,0,0,0
0.289297415004638,0,0,0
0.270051438516234,0,0,0
0.321103923517053,0,0,0
0.372156408517871,0,0,0
0.332854098636289,0,0,0
0.291525896492769,0,0,0
0.304694196195361,0,0,0
0.2937543779809,0,0,0
0.284637862802183,0,0,0
0.336298115481582,0,0,0
0.357367395005729,0,0,0
0.295982859469031,0,0,0
0.31117705143356,0,0,0
0.299021697861937,0,0,0
0.298008751730968,0,0,0
0.337918829291132,0,0,0
0.357569984231923,0,0,0
0.333867044767257,0,0,0
0.328397135660027,0,0,0
0.333056687862483,0,0,0
0.312189997564529,0,0,0
0.298413930183356,0,0,0
0.325966064945702,0,0,0
0.329410081790996,0,0,0
0.299629465540518,0,0,0
0.307733034588267,0,0,0
0.33022043869577,0,0,0
0.318875442028922,0,0,0
0.326979011076671,0,0,0
0.327384189529058,0,0,0
0.310974462207367,0,0,0
0.316444371314597,0,0,0
0.334272223219645,0,0,0
0.329004903338608,0,0,0
0.316241782088403,0,0,0
0.326776421850477,0,0,0
0.333867044767257,0,0,0
0.320293566612278,0,0,0
0.333259277088676,0,0,0
0.35250525357708,0,0,0
0.334272223219645,0,0,0
0.309758926850204,0,0,0
0.316444371314597,0,0,0
0.32312981577899,0,0,0
0.33670329393397,0,0,0
0.355949270422373,0,0,0
0.330828206374352,0,0,0
0.30570714232633,0,0,0
0.32475052958854,0,0,0
0.341768024588813,0,0,0
0.349871593636562,0,0,0
0.374384890006002,0,0,0
0.379652209887039,0,0,0
0.333664455541064,0,0,0
0.306922677683492,0,0,0
0.301655357802455,0,0,0
0.303478660838199,0,0,0
0.328599724886221,0,0,0
0.369117570124965,0,0,0
0.366686499410641,0,0,0
0.291728485718963,0,0,0
0.287068933516507,0,0,0
0.310771872981173,0,0,0
0.342983559945975,0,0,0
0.36445801792251,0,0,0
0.348656058279399,0,0,0
0.313405532921691,0,0,0
0.296185448695225,0,0,0
0.294564734885675,0,0,0
0.306112320778717,0,0,0
0.337513650838745,0,0,0
0.358380341136698,0,0,0
0.350479361315143,0,0,0
0.325966064945702,0,0,0
0.304896785421555,0,0,0
0.303478660838199,0,0,0
0.326168654171896,0,0,0
0.351492307446111,0,0,0
0.329612671017189,0,0,0
0.306517499231105,0,0,0
0.304694196195361,0,0,0
0.311987408338335,0,0,0
0.334069633993451,0,0,0
0.356151859648567,0,0,0
0.351492307446111,0,0,0
0.331030795600545,0,0,0
0.322319458874215,0,0,0
0.315431425183629,0,0,0
0.324345351136152,0,0,0
0.358177751910504,0,0,0
0.368104623993997,0,0,0
0.334272223219645,0,0,0
0.309961516076398,0,0,0
0.305099374647749,0,0,0
0.33346186631487,0,0,0
0.365673553279672,0,0,0
0.355949270422373,0,0,0
0.318470263576534,0,0,0
0.295780270242837,0,0,0
0.286258576611732,0,0,0
0.294362145659481,0,0,0
0.330017849469577,0,0,0
0.362229536434379,0,0,0
0.349061236731787,0,0,0
0.328397135660027,0,0,0
0.315026246731241,0,0,0
0.301250179350068,0,0,0
0.304694196195361,0,0,0
0.332651509410095,0,0,0
0.351492307446111,0,0,0
0.336095526255388,0,0,0
0.321711691195634,0,0,0
0.314215889826466,0,0,0
0.315228835957435,0,0,0
0.323332405005184,0,0,0
0.329815260243383,0,0,0
0.33346186631487,0,0,0
0.331435974052933,0,0,0
0.339539543100682,0,0,0
0.335690347803001,0,0,0
0.324142761909959,0,0,0
0.318875442028922,0,0,0
0.322724637326603,0,0,0
0.318267674350341,0,0,0
0.309556337624011,0,0,0
0.308138213040654,0,0,0
0.326573832624283,0,0,0
0.332448920183901,0,0,0
0.332448920183901,0,0,0
0.315634014409822,0,0,0
0.308138213040654,0,0,0
0.321103923517053,0,0,0
0.326776421850477,0,0,0
0.327181600302865,0,0,0
0.330423027921964,0,0,0
0.319685798933697,0,0,0
0.307935623814461,0,0,0
0.300237233219099,0,0,0
0.301655357802455,0,0,0
0.309758926850204,0,0,0
0.316849549766985,0,0,0
0.320496155838472,0,0,0
0.294969913338062,0,0,0
0.284637862802183,0,0,0
0.303883839290586,0,0,0
0.32312981577899,0,0,0
0.32475052958854,0,0,0
0.325560886493315,0,0,0
0.313810711374079,0,0,0
0.300642411671487,0,0,0
0.303073482385811,0,0,0
0.32312981577899,0,0,0
0.341565435362619,0,0,0
0.338324007743519,0,0,0
0.323332405005184,0,0,0
0.307125266909686,0,0,0
0.290715539587994,0,0,0
0.294767324111869,0,0,0
0.318065085124147,0,0,0
0.333259277088676,0,0,0
0.310771872981173,0,0,0
0.2937543779809,0,0,0
0.302263125481037,0,0,0
0.316646960540791,0,0,0
0.333664455541064,0,0,0
0.339944721553069,0,0,0
0.325560886493315,0,0,0
0.298616519409549,0,0,0
0.300034643992906,0,0,0
0.308948569945429,0,0,0
0.305909731552524,0,0,0
0.313608122147885,0,0,0
0.337513650838745,0,0,0
0.324953118814734,0,0,0
0.300034643992906,0,0,0
0.308340802266848,0,0,0
0.32312981577899,0,0,0
0.331435974052933,0,0,0
0.322319458874215,0,0,0
0.296185448695225,0,0,0
0.282004202861664,0,0,0
0.300642411671487,0,0,0
0.32312981577899,0,0,0
0.327384189529058,0,0,0
0.336905883160163,0,0,0
0.343388738398362,0,0,0
0.329612671017189,0,0,0
0.308948569945429,0,0,0
0.295577681016644,0,0,0
0.289702593457026,0,0,0
0.310771872981173,0,0,0
0.333664455541064,0,0,0
0.318065085124147,0,0,0
0.309151159171623,0,0,0
0.312189997564529,0,0,0
0.320901334290859,0,0,0
0.332246330957708,0,0,0
0.334677401672032,0,0,0
0.321914280421828,0,0,0
0.301857947028649,0,0,0
0.301047590123874,0,0,0
0.303276071612005,0,0,0
0.311987408338335,0,0,0
0.348858647505593,0,0,0
0.368509802446384,0,0,0
0.334272223219645,0,0,0
0.294159556433288,0,0,0
0.298008751730968,0,0,0
0.358582930362892,0,0,0
0.3905920281015,0,0,0
0.390997206553888,0,0,0
0.348250879827012,0,0,0
0.309758926850204,0,0,0
0.313608122147885,0,0,0
0.322522048100409,0,0,0
0.338729186195907,0,0,0
0.377626317625102,0,0,0
0.369725337803547,0,0,0
0.299629465540518,0,0,0
0.254452068099318,0,0,0
0.266202243218554,0,0,0
0.30084500089768,0,0,0
0.338729186195907,0,0,0
0.377221139172714,0,0,0
0.291525896492769,0,0,0
0.279978310599727,0,0,0
0.309151159171623,0,0,0
0.327789367981446,0,0,0
0.33508258012442,0,0,0
0.363242482565347,0,0,0
0.349466415184174,0,0,0
0.291120718040382,0,0,0
0.273495455361528,0,0,0
0.298413930183356,0,0,0
0.334272223219645,0,0,0
0.358582930362892,0,0,0
0.367699445541609,0,0,0
0.322116869648021,0,0,0
0.274913579944884,0,0,0
0.279370542921146,0,0,0
0.358380341136698,0,0,0
0.366686499410641,0,0,0
0.355138913517599,0,0,0
0.318672852802728,0,0,0
0.268430724706685,0,0,0
0.269241081611459,0,0,0
0.302263125481037,0,0,0
0.333056687862483,0,0,0
0.358785519589086,0,0,0
0.349871593636562,0,0,0
0.289297415004638,0,0,0
0.249184748218281,0,0,0
0.265391886313779,0,0,0
0.306314910004911,0,0,0
0.34703534446985,0,0,0
0.357164805779536,0,0,0
0.33508258012442,0,0,0
0.28828446887367,0,0,0
0.30570714232633,0,0,0
0.334474812445839,0,0,0
0.361621768755798,0,0,0
0.364660607148704,0,0,0
0.332854098636289,0,0,0
0.291525896492769,0,0,0
0.282206792087858,0,0,0
0.309556337624011,0,0,0
0.351492307446111,0,0,0
0.378234085303683,0,0,0
0.351087128993724,0,0,0
0.299629465540518,0,0,0
0.290107771909413,0,0,0
0.283624916671214,0,0,0
0.312595176016916,0,0,0
0.386945422030013,0,0,0
0.35574668119618,0,0,0
0.31765990667176,0,0,0
0.284232684349795,0,0,0
0.273900633813915,0,0,0
0.310164105302592,0,0,0
0.365876142505866,0,0,0
0.373574533101227,0,0,0
0.334272223219645,0,0,0
0.307125266909686,0,0,0
0.305301963873942,0,0,0
0.315026246731241,0,0,0
0.349263825957981,0,0,0
0.379652209887039,0,0,0
0.363445071791541,0,0,0
0.319078031255116,0,0,0
0.286055987385539,0,0,0
0.285650808933151,0,0,0
0.335487758576807,0,0,0
0.382893637506139,0,0,0
0.36445801792251,0,0,0
0.316444371314597,0,0,0
0.291931074945157,0,0,0
0.299224287088131,0,0,0
0.313000354469304,0,0,0
0.350276772088949,0,0,0
0.384514351315689,0,0,0
0.367496856315416,0,0,0
0.330625617148158,0,0,0
0.316646960540791,0,0,0
0.305504553100136,0,0,0
0.309961516076398,0,0,0
0.349466415184174,0,0,0
0.332651509410095,0,0,0
0.297603573278581,0,0,0
0.295982859469031,0,0,0
0.313000354469304,0,0,0
0.33022043869577,0,0,0
0.350681950541337,0,0,0
0.349669004410368,0,0,0
0.315228835957435,0,0,0
0.299021697861937,0,0,0
0.306314910004911,0,0,0
0.318267674350341,0,0,0
0.338526596969713,0,0,0
0.354936324291405,0,0,0
0.348250879827012,0,0,0
0.327991957207639,0,0,0
0.32312981577899,0,0,0
0.348858647505593,0,0,0
0.336905883160163,0,0,0
0.316444371314597,0,0,0
0.318875442028922,0,0,0
0.315431425183629,0,0,0
0.321914280421828,0,0,0
0.345819809112687,0,0,0
0.343388738398362,0,0,0
0.319483209707503,0,0,0
0.303276071612005,0,0,0
0.298413930183356,0,0,0
0.29213366417135,0,0,0
0.310164105302592,0,0,0
0.339742132326875,0,0,0
0.344604273755525,0,0,0
0.32637124339809,0,0,0
0.302060536254843,0,0,0
0.284030095123601,0,0,0
0.314013300600272,0,0,0
0.339336953874488,0,0,0
0.334272223219645,0,0,0
0.322522048100409,0,0,0
0.310366694528785,0,0,0
0.290310361135607,0,0,0
0.289297415004638,0,0,0
0.31279776524311,0,0,0
0.322522048100409,0,0,0
0.328802314112414,0,0,0
0.330828206374352,0,0,0
0.30246571470723,0,0,0
0.289094825778444,0,0,0
0.313202943695498,0,0,0
0.322116869648021,0,0,0
0.315836603636016,0,0,0
0.306112320778717,0,0,0
0.294767324111869,0,0,0
0.301857947028649,0,0,0
0.322927226552796,0,0,0
0.328599724886221,0,0,0
0.338729186195907,0,0,0
0.351897485898499,0,0,0
0.327181600302865,0,0,0
0.287068933516507,0,0,0
0.29213366417135,0,0,0
0.316444371314597,0,0,0
0.325358297267121,0,0,0
0.337108472386357,0,0,0
0.332854098636289,0,0,0
0.303276071612005,0,0,0
0.334879990898226,0,0,0
0.358380341136698,0,0,0
0.365470964053478,0,0,0
0.368914980898772,0,0,0
0.350276772088949,0,0,0
0.306720088457298,0,0,0
0.28180161363547,0,0,0
0.298413930183356,0,0,0
0.328397135660027,0,0,0
0.351492307446111,0,0,0
0.36445801792251,0,0,0
0.328194546433833,0,0,0
0.281599024409277,0,0,0
0.276129115302046,0,0,0
0.298413930183356,0,0,0
0.329815260243383,0,0,0
0.358582930362892,0,0,0
0.334272223219645,0,0,0
0.314621068278854,0,0,0
0.308948569945429,0,0,0
0.315228835957435,0,0,0
0.345009452207912,0,0,0
0.36992792702974,0,0,0
0.365876142505866,0,0,0
0.332448920183901,0,0,0
0.306720088457298,0,0,0
0.30732785613588,0,0,0
0.333259277088676,0,0,0
0.37316935464884,0,0,0
0.395859347982537,0,0,0
0.367699445541609,0,0,0
0.323332405005184,0,0,0
0.292944021076125,0,0,0
0.296185448695225,0,0,0
0.344401684529331,0,0,0
0.377018549946521,0,0,0
0.361014001077216,0,0,0
0.329004903338608,0,0,0
0.294969913338062,0,0,0
0.292538842623738,0,0,0
0.315431425183629,0,0,0
0.354328556612824,0,0,0
0.37316935464884,0,0,0
0.347643112148431,0,0,0
0.30408642851678,0,0,0
0.288487058099863,0,0,0
0.310771872981173,0,0,0
0.342983559945975,0,0,0
0.366483910184447,0,0,0
0.357975162684311,0,0,0
0.282409381314052,0,0,0
0.279775721373533,0,0,0
0.302263125481037,0,0,0
0.336905883160163,0,0,0
0.359798465720054,0,0,0
0.349669004410368,0,0,0
0.300642411671487,0,0,0
0.262150458694679,0,0,0
0.274103223040109,0,0,0
0.327384189529058,0,0,0
0.370535694708322,0,0,0
0.368104623993997,0,0,0
0.317862495897953,0,0,0
0.26275822637326,0,0,0
0.236016448515689,0,0,0
0.264986707861391,0,0,0
0.364863196374897,0,0,0
0.36283730411296,0,0,0
0.335285169350614,0,0,0
0.279573132147339,0,0,0
0.242296714527694,0,0,0
0.273292866135334,0,0,0
0.340349900005457,0,0,0
0.374182300779809,0,0,0
0.373371943875034,0,0,0
0.318672852802728,0,0,0
0.264986707861391,0,0,0
0.275318758397271,0,0,0
0.336500704707776,0,0,0
0.378031496077489,0,0,0
0.383703994410914,0,0,0
0.344604273755525,0,0,0
0.242296714527694,0,0,0
0.27146956309959,0,0,0
0.33346186631487,0,0,0
0.378841852982264,0,0,0
0.385324708220463,0,0,0
0.338729186195907,0,0,0
0.266810010897135,0,0,0
0.237637162325238,0,0,0
0.294362145659481,0,0,0
0.34703534446985,0,0,0
0.377221139172714,0,0,0
0.384919529768076,0,0,0
0.328194546433833,0,0,0
0.25728831726603,0,0,0
0.25404688964693,0,0,0
